source_id,volume,edition_year,page,table_number,title_ru,title_translit,territorial_basis,transcriber,transcription_date,row_label,row_label_translit,column_label,column_label_translit,period,value_raw,value,unit,currency_basis,row_role,column_role,definition_note,confidence,notes
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop A,,Output,,1980,"11,1",11.1,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop B,,Output,,1980,"22,2",22.2,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop C,,Output,,1980,"33,3",33.3,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Total,,Output,,1980,"66,6",66.6,thousand widgets,not_monetary,total,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop A,,Output,,1985,"111,1",111.1,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop B,,Output,,1985,"222,2",222.2,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop C,,Output,,1985,"333,3",333.3,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Total,,Output,,1985,"666,6",666.6,thousand widgets,not_monetary,total,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop A,,Rejects,,1980,-,,thousand widgets,not_monetary,data,data,,nil_printed,printed as a dash: the phenomenon did not occur
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop B,,Rejects,,1980,...,,thousand widgets,not_monetary,data,data,,no_data_printed,printed as an ellipsis: no data
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop C,,Rejects,,1980,"5,0",5.0,thousand widgets,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop A,,Value of output,,1985,"10,0",10.0,thousand rubles,new_roubles,data,data,gross output at 1982 enterprise wholesale prices (fixture text),clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop B,,Value of output,,1985,"20,0",20.0,thousand rubles,new_roubles,data,data,gross output at 1982 enterprise wholesale prices (fixture text),clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Shop C,,Value of output,,1985,"30,0",30.0,thousand rubles,new_roubles,data,data,gross output at 1982 enterprise wholesale prices (fixture text),clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-0,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)",Synthetic table used only by the test suite,present_boundaries,TEST_A,2026-09-07,Total,,Value of output,,1985,"60,0",60.0,thousand rubles,new_roubles,total,data,gross output at 1982 enterprise wholesale prices (fixture text),clear,
