source_id,volume,edition_year,page,table_number,title_ru,title_translit,territorial_basis,transcriber,transcription_date,row_label,row_label_translit,column_label,column_label_translit,period,value_raw,value,unit,currency_basis,row_role,column_role,definition_note,confidence,notes
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 1,,Output,,1981,1111,1111,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 1,,Output,,1982,1232,1232,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 1,,Output,,1983,1333,1333,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 1,,Output,,1984,1444,1444,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 2,,Output,,1981,2111,2111,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 2,,Output,,1982,2222,2222,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 2,,Output,,1983,333,333,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 2,,Output,,1984,2444,2444,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 3,,Output,,1981,3111,3111,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 3,,Output,,1982,3222,3222,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 3,,Output,,1983,3333,3333,thousand tonnes,not_monetary,data,data,,clear,
ia_narkhoz_1985_item,SYNTHETIC FIXTURE - not a real publication,1985,111,T-1,"SINTETICHESKAIA TABLITSA (fixture, not Cyrillic on purpose)","Synthetic table transcribed twice, used only by the test suite",present_boundaries,TEST_B,2026-09-08,Oblast 3,,Output,,1984,3454,3454,thousand tonnes,not_monetary,data,data,,clear,
